"As early as 1380, John Wycliffe in England denied transubstantiation and began his translation of the Bible into English.",0
"Porpoises are fast swimmers in comparison to seals, which typically cruise at .",0
"As part of her research into this project, she visited the electrical engineer Andrew Crosse in 1844 to learn how to carry out electrical experiments.",1
"Originally published in three parts in ""Galaxy"", beginning in January 1952, ""The Demolished Man"" appeared in book form in 1953.",0
"The town of Saint-Télesphore, in the southwestern part of Canada's Quebec province, is named after him.",0
Care is taken to release the smoke from the tube slowly to ensure the velocity of the smoke from the tube does not overpower the air velocity.,0
"The second, ""Psychoshop"" (1998), was based on an incomplete 92-page story fragment.",0
Offers to play at colleges started coming in and her popularity grew largely by word of mouth and through women's groups or organizations.,1
"We are very pleased to collaborate with Chemaxon to integrate data access, analysis and compound design workflows between D360 and Design Hub.",1
research institutions and communities collaborate to increase the resilience of vulnerable communities on the frontline of climate change.,1
Some species are well adapted for diving to great depths.,0
"The name Ibn Warraq (""""son of a papermaker"""") has been used by dissident Muslim authors.",0
"During this time, Pet Shop Boys began to work with playwright Jonathan Harvey on a stage musical project.",2
Baez toured with Dylan as a performer on his Rolling Thunder Revue in 1975–76.,2
"Poitier became the first Black actor to win the Academy Award for Best Actor for """"Lilies of the Field"""" (1963).",0
"the world leader in serving science, today announced its collaboration with the National Institutes of Health (NIH) Rapid Acceleration of Diagnostics (RADx) Initiative, Helix, and Rosalind aimed at developing a new genotyping method for SARS-CoV-2 that could speed up the identification of variants as they emerge.",1
"""Holiday"" magazine ceased publication in 1971, although it was later revived and reformatted by other hands, without Bester's involvement.",0
"Her recording of the song ""Birmingham Sunday"" (1964), written by her brother-in-law, Richard Fariña, was used in the opening of ""4 Little Girls"" (1997), Spike Lee's documentary film about the four young victims killed in the 1963 16th Street Baptist Church bombing.",2
"Stanford University announced a new educational, research and funding collaboration with the Arc Institute, an independent, nonprofit research organization based in the Stanford Research Park in Palo Alto.",1
The Council also decreed that Wycliffe's remains be disinterred and cast out.,0
The book caused much speculation as to the identity of the author.,0
"She helped me to set up my lab, offered advice with appropriate tact and candor, and became a true partner in my professional life.",1
Selections were made by NASA’s Science Mission Directorate (SMD) in collaboration with the agency’s Office of STEM Engagement.,1
"The song is featured in Marvel’s ""Black Widow"" movie, directed by Cate Shortland and starring Scarlett Johansson, released on July 9, 2021.",2
it is collaborating with Boston Scientific on cardiac care in Southeast Asia.,1
"Jones co-directed ""Monty Python and the Holy Grail"" with Terry Gilliam, and was sole director on two further Monty Python movies, ""Life of Brian"" and ""Monty Python's The Meaning of Life"".",2
"Jason starred in London Weekend Television's ""Lucky Feller"" (1975–76), written by Terence Frisby and produced by Humphrey Barclay.",2
"On the show, Michael spoke of his arrest, the public revelation of his homosexuality, and his resumption of public performances.",0
"The Shuberts brought Miranda back to Broadway, teaming her with Olsen and Johnson, Ella Logan, and the Blackburn Twins in the musical revue ""Sons o' Fun"" on 1 December 1941.",2
"Jason was recruited to appear in ""Hark at Barker"" (LWT, 1969), starring opposite Barker's Lord Rustless, as Dithers, the 100-year old gardener.",2
"In 2010, Jason starred in a made-for-TV movie ""Come Rain Come Shine"" with Alison Steadman for ITV about an elderly Millwall supporter.",2
"Although the standard of the talent on the show was not high, McLurg was impressed with Horne's presentation, especially the way he hosted the programme's quiz;  he invited Horne to be the programme's regular quizmaster, a role the latter fulfilled on over fifty ""Ack-Ack, Beer-Beer"" quizzes over the next two years.",2
After this test the instrument was cleaned to remove nicotine and other deposits left by the smoke.,0
"He received Golden Globe and BAFTA nominations for his performance in the last film, and in a poll the next year he was voted the US's top box-office star.",0
"Visiting Harvard and MIT in successive years, 2000 and 2001, I collaborated with Alvin Roth to introduce the first graduate class in Market Design.",1
"In early Indian literature, authors considered the use of names egotistical.",0
"The soundtrack featured a score composed and conducted by Henry Mancini, with songs by Mancini and lyricist Johnny Mercer.",2
"With help from de Barros and Brunswick Records, she recorded her first single (the samba ""Não vá Simbora"") in 1929.",2
"It turned out that when I arrived in late summer 1984, Danny had just begun collaborating with the economist Jack Knetsch, who also lived in Vancouver, teaching at Simon Fraser.",1
"Mancini's scores for Blake Edwards included ""Breakfast at Tiffany's"" (with the standard ""Moon River"") and ""Days of Wine and Roses"" (with the title song, ""Days of Wine and Roses""), as well as ""Experiment in Terror"", ""The Pink Panther"" (and all of its sequels), ""The Great Race"", ""The Party"", ""10"" (including ""It's Easy to Say"") and ""Victor Victoria"".",2
The Carmelites venerate Telesphorus as a patron saint of the order since some sources depict him as a hermit living on Mount Carmel.,0
Poitier received a Golden Globe Award and British Academy Film Award nomination for his performance.,0
"Michael performed the song on numerous TV shows including """"Top of the Pops"""" and """"So Graham Norton"""".",0
"He was assigned to a Veteran's Administration hospital in Northport, New York, and was trained to work with psychiatric patients.",0
"He went on to Columbia Law School, but tired of it and dropped out.",0
"The first single of the album, ""Outside"", was a humorous song making a reference to his arrest for soliciting a policeman in a public toilet.Both singles reached the top 5 in the UK Singles Chart.",0
"Rock Around the Clock"""" was produced by Sam Katzman (who would produce several Elvis Presley films in the 1960s) and directed by Fred F. Sears.",2
Holcim Innovation Centre continuously engages with a distinguished academic network and has collaborated successfully with over 40 leading universities to achieve innovation excellence through 'Sustainable' & 'Smart' building solutions.,1
"we collaborate with health care providers, governments and local communities to support and expand access to reliable, affordable health care around the world.",1
Imperial is to collaborate with four leading universities in Poland to improve science communication in the two countries.,1
I was involved with airborne radar-counter-measure devices and during this period I also worked with Martin Ryle.,1
Smoke can also be used to locate difficult-to-find leaks in the fuel evaporative emissions control (EVAP) system.,0
IIT Guwahati Researchers in Collaboration With ONGC Develop New Method for Oil and Gas Drilling,1
"You can only abolish it.  Together with the Yazidi activist Nadia Murad, Dr Mukwege received the 2018 Nobel Peace Prize for his “efforts to end the use of sexual violence as a weapon of war and armed conflict.”",1
"""You've Got Mail"" once again paired Ryan with Hanks, earning her a third Golden Globe nomination and making over $250 million worldwide.",2
"As all cetaceans, they have a layer of fat, or blubber, under the skin to keep them warm in cold water.",0
"The album was also released with a limited edition remix album called ""Fundamentalism"", which included a version of ""In Private"" as a duet with Elton John and ""Fugitive"", a new track produced by Richard X.",2
The strategic planning component came into play as a result of companies recognizing the need to consider HR needs in goals and strategies.,0
"Another director with whom Mancini had a longstanding partnership was Stanley Donen (""Charade"", ""Arabesque"", ""Two for the Road"").",2
"The following year she made her first Hollywood film, ""Down Argentine Way"" with Don Ameche and Betty Grable and her exotic clothing and Lusophone accent became her trademark.",2
"Later Windows file systems such as NTFS are internally case-sensitive, and a readme.txt and a Readme.txt can coexist in the same directory.",0
We are delighted to collaborate with Amazon on this effort to examine the future of artificial intelligence and its implications for our world,1
"His success in spreading his reputation across Europe through prints was undoubtedly an inspiration for major artists such as Raphael, Titian, and Parmigianino, all of whom collaborated with printmakers to promote and distribute their work.",1
"Ryan was attached to several productions in the early 2010s—including the ensemble drama ""Lives of The Saints"" opposite Kat Dennings, Kevin Zegers, and John Lithgow, and ""Long Time Gone"", a film adaptation of the April Stevens novel ""Angel Angel"",—all of which failed to materialize.",2
For this work he shared with Dirac the Nobel Prize for 1933.,1
"P & G is a great example of a company that was formed through collaboration between two individuals, with only two products at first.",1
"Jones co-created and co-wrote with Palin the anthology series """"Ripping Yarns"""".",2
